date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:59.752826,A388,SQ,SIA,40000,SIA406,DEL,<bound method Flight.get_altitude of <(A388) 9V-SKR - Altitude: 40000 - Ground Speed: 421 - Heading: 310>>,<bound method Entity.get_distance_from of <(A388) 9V-SKR - Altitude: 40000 - Ground Speed: 421 - Heading: 310>>,<bound method Flight.get_flight_level of <(A388) 9V-SKR - Altitude: 40000 - Ground Speed: 421 - Heading: 310>>,<bound method Flight.get_ground_speed of <(A388) 9V-SKR - Altitude: 40000 - Ground Speed: 421 - Heading: 310>>,<bound method Flight.get_heading of <(A388) 9V-SKR - Altitude: 40000 - Ground Speed: 421 - Heading: 310>>,<bound method Flight.get_vertical_speed of <(A388) 9V-SKR - Altitude: 40000 - Ground Speed: 421 - Heading: 310>>,421,310,76CD72,3507001a,21.9331,83.5867,SQ406,0,SIN,9V-SKR,<bound method Flight.set_flight_details of <(A388) 9V-SKR - Altitude: 40000 - Ground Speed: 421 - Heading: 310>>,,1714655393,0
2024-05-02 13:09:59.754388,A320,B6,JBU,35000,JBU172,LGA,<bound method Flight.get_altitude of <(A320) N638JB - Altitude: 35000 - Ground Speed: 419 - Heading: 15>>,<bound method Entity.get_distance_from of <(A320) N638JB - Altitude: 35000 - Ground Speed: 419 - Heading: 15>>,<bound method Flight.get_flight_level of <(A320) N638JB - Altitude: 35000 - Ground Speed: 419 - Heading: 15>>,<bound method Flight.get_ground_speed of <(A320) N638JB - Altitude: 35000 - Ground Speed: 419 - Heading: 15>>,<bound method Flight.get_heading of <(A320) N638JB - Altitude: 35000 - Ground Speed: 419 - Heading: 15>>,<bound method Flight.get_vertical_speed of <(A320) N638JB - Altitude: 35000 - Ground Speed: 419 - Heading: 15>>,419,15,A85C3E,35070025,36.4458,-77.2964,B6172,0,FLL,N638JB,<bound method Flight.set_flight_details of <(A320) N638JB - Altitude: 35000 - Ground Speed: 419 - Heading: 15>>,,1714655395,64
2024-05-02 13:09:59.755930,A333,XJ,XAX,41000,TAX702,ICN,<bound method Flight.get_altitude of <(A333) HS-XTI - Altitude: 41000 - Ground Speed: 474 - Heading: 17>>,<bound method Entity.get_distance_from of <(A333) HS-XTI - Altitude: 41000 - Ground Speed: 474 - Heading: 17>>,<bound method Flight.get_flight_level of <(A333) HS-XTI - Altitude: 41000 - Ground Speed: 474 - Heading: 17>>,<bound method Flight.get_ground_speed of <(A333) HS-XTI - Altitude: 41000 - Ground Speed: 474 - Heading: 17>>,<bound method Flight.get_heading of <(A333) HS-XTI - Altitude: 41000 - Ground Speed: 474 - Heading: 17>>,<bound method Flight.get_vertical_speed of <(A333) HS-XTI - Altitude: 41000 - Ground Speed: 474 - Heading: 17>>,474,17,886289,3507002d,29.4558,124.974,XJ702,0,BKK,HS-XTI,<bound method Flight.set_flight_details of <(A333) HS-XTI - Altitude: 41000 - Ground Speed: 474 - Heading: 17>>,,1714655396,0
2024-05-02 13:09:59.757463,A20N,MU,CES,23600,CES2272,XIY,<bound method Flight.get_altitude of <(A20N) B-32CW - Altitude: 23600 - Ground Speed: 448 - Heading: 183>>,<bound method Entity.get_distance_from of <(A20N) B-32CW - Altitude: 23600 - Ground Speed: 448 - Heading: 183>>,<bound method Flight.get_flight_level of <(A20N) B-32CW - Altitude: 23600 - Ground Speed: 448 - Heading: 183>>,<bound method Flight.get_ground_speed of <(A20N) B-32CW - Altitude: 23600 - Ground Speed: 448 - Heading: 183>>,<bound method Flight.get_heading of <(A20N) B-32CW - Altitude: 23600 - Ground Speed: 448 - Heading: 183>>,<bound method Flight.get_vertical_speed of <(A20N) B-32CW - Altitude: 23600 - Ground Speed: 448 - Heading: 183>>,448,183,781EA6,35070038,36.5646,109.1781,MU2272,0,CGQ,B-32CW,<bound method Flight.set_flight_details of <(A20N) B-32CW - Altitude: 23600 - Ground Speed: 448 - Heading: 183>>,,1714655396,0
2024-05-02 13:09:59.759033,B77W,SQ,SIA,36000,SIA833,SIN,<bound method Flight.get_altitude of <(B77W) 9V-SWO - Altitude: 36000 - Ground Speed: 500 - Heading: 196>>,<bound method Entity.get_distance_from of <(B77W) 9V-SWO - Altitude: 36000 - Ground Speed: 500 - Heading: 196>>,<bound method Flight.get_flight_level of <(B77W) 9V-SWO - Altitude: 36000 - Ground Speed: 500 - Heading: 196>>,<bound method Flight.get_ground_speed of <(B77W) 9V-SWO - Altitude: 36000 - Ground Speed: 500 - Heading: 196>>,<bound method Flight.get_heading of <(B77W) 9V-SWO - Altitude: 36000 - Ground Speed: 500 - Heading: 196>>,<bound method Flight.get_vertical_speed of <(B77W) 9V-SWO - Altitude: 36000 - Ground Speed: 500 - Heading: 196>>,500,196,76CEEF,35070048,5.9526,105.2476,SQ833,0,PVG,9V-SWO,<bound method Flight.set_flight_details of <(B77W) 9V-SWO - Altitude: 36000 - Ground Speed: 500 - Heading: 196>>,,1714655396,0
2024-05-02 13:09:59.760574,A333,TK,THY,37000,THY6HD,LIS,<bound method Flight.get_altitude of <(A333) TC-JOL - Altitude: 37000 - Ground Speed: 388 - Heading: 252>>,<bound method Entity.get_distance_from of <(A333) TC-JOL - Altitude: 37000 - Ground Speed: 388 - Heading: 252>>,<bound method Flight.get_flight_level of <(A333) TC-JOL - Altitude: 37000 - Ground Speed: 388 - Heading: 252>>,<bound method Flight.get_ground_speed of <(A333) TC-JOL - Altitude: 37000 - Ground Speed: 388 - Heading: 252>>,<bound method Flight.get_heading of <(A333) TC-JOL - Altitude: 37000 - Ground Speed: 388 - Heading: 252>>,<bound method Flight.get_vertical_speed of <(A333) TC-JOL - Altitude: 37000 - Ground Speed: 388 - Heading: 252>>,388,252,4BA9EC,3507005f,40.8624,-0.7529,TK1759,0,IST,TC-JOL,<bound method Flight.set_flight_details of <(A333) TC-JOL - Altitude: 37000 - Ground Speed: 388 - Heading: 252>>,,1714655394,64
2024-05-02 13:09:59.762103,BCS3,BT,BTI,0,BTI658,RIX,<bound method Flight.get_altitude of <(BCS3) YL-CSN - Altitude: 0 - Ground Speed: 0 - Heading: 275>>,<bound method Entity.get_distance_from of <(BCS3) YL-CSN - Altitude: 0 - Ground Speed: 0 - Heading: 275>>,<bound method Flight.get_flight_level of <(BCS3) YL-CSN - Altitude: 0 - Ground Speed: 0 - Heading: 275>>,<bound method Flight.get_ground_speed of <(BCS3) YL-CSN - Altitude: 0 - Ground Speed: 0 - Heading: 275>>,<bound method Flight.get_heading of <(BCS3) YL-CSN - Altitude: 0 - Ground Speed: 0 - Heading: 275>>,<bound method Flight.get_vertical_speed of <(BCS3) YL-CSN - Altitude: 0 - Ground Speed: 0 - Heading: 275>>,0,275,502CE8,35070068,56.9274,23.9768,BT658,1,LCA,YL-CSN,<bound method Flight.set_flight_details of <(BCS3) YL-CSN - Altitude: 0 - Ground Speed: 0 - Heading: 275>>,,1714655349,0
2024-05-02 13:09:59.763663,A333,HA,,10950,HAL1616,SBD,<bound method Flight.get_altitude of <(A333) N4649K - Altitude: 10950 - Ground Speed: 259 - Heading: 261>>,<bound method Entity.get_distance_from of <(A333) N4649K - Altitude: 10950 - Ground Speed: 259 - Heading: 261>>,<bound method Flight.get_flight_level of <(A333) N4649K - Altitude: 10950 - Ground Speed: 259 - Heading: 261>>,<bound method Flight.get_ground_speed of <(A333) N4649K - Altitude: 10950 - Ground Speed: 259 - Heading: 261>>,<bound method Flight.get_heading of <(A333) N4649K - Altitude: 10950 - Ground Speed: 259 - Heading: 261>>,<bound method Flight.get_vertical_speed of <(A333) N4649K - Altitude: 10950 - Ground Speed: 259 - Heading: 261>>,259,261,A5AC14,35070087,33.8797,-117.0391,HA1616,0,CVG,N4649K,<bound method Flight.set_flight_details of <(A333) N4649K - Altitude: 10950 - Ground Speed: 259 - Heading: 261>>,,1714655393,-1664
2024-05-02 13:09:59.765201,B788,AA,AAL,38000,AAL71,DFW,<bound method Flight.get_altitude of <(B788) N874AN - Altitude: 38000 - Ground Speed: 472 - Heading: 257>>,<bound method Entity.get_distance_from of <(B788) N874AN - Altitude: 38000 - Ground Speed: 472 - Heading: 257>>,<bound method Flight.get_flight_level of <(B788) N874AN - Altitude: 38000 - Ground Speed: 472 - Heading: 257>>,<bound method Flight.get_ground_speed of <(B788) N874AN - Altitude: 38000 - Ground Speed: 472 - Heading: 257>>,<bound method Flight.get_heading of <(B788) N874AN - Altitude: 38000 - Ground Speed: 472 - Heading: 257>>,<bound method Flight.get_vertical_speed of <(B788) N874AN - Altitude: 38000 - Ground Speed: 472 - Heading: 257>>,472,257,AC053F,35070089,53.2666,-38.2075,AA71,0,FRA,N874AN,<bound method Flight.set_flight_details of <(B788) N874AN - Altitude: 38000 - Ground Speed: 472 - Heading: 257>>,,1714655392,0
2024-05-02 13:09:59.766774,B788,RJ,RJA,40000,RJA111,LHR,<bound method Flight.get_altitude of <(B788) JY-BAG - Altitude: 40000 - Ground Speed: 485 - Heading: 285>>,<bound method Entity.get_distance_from of <(B788) JY-BAG - Altitude: 40000 - Ground Speed: 485 - Heading: 285>>,<bound method Flight.get_flight_level of <(B788) JY-BAG - Altitude: 40000 - Ground Speed: 485 - Heading: 285>>,<bound method Flight.get_ground_speed of <(B788) JY-BAG - Altitude: 40000 - Ground Speed: 485 - Heading: 285>>,<bound method Flight.get_heading of <(B788) JY-BAG - Altitude: 40000 - Ground Speed: 485 - Heading: 285>>,<bound method Flight.get_vertical_speed of <(B788) JY-BAG - Altitude: 40000 - Ground Speed: 485 - Heading: 285>>,485,285,740827,35070090,51.2978,4.5507,RJ111,0,AMM,JY-BAG,<bound method Flight.set_flight_details of <(B788) JY-BAG - Altitude: 40000 - Ground Speed: 485 - Heading: 285>>,,1714655394,-64
2024-05-02 13:09:59.768313,A21N,F9,FFT,10600,FFT82,CUN,<bound method Flight.get_altitude of <(A21N) N605FR - Altitude: 10600 - Ground Speed: 314 - Heading: 137>>,<bound method Entity.get_distance_from of <(A21N) N605FR - Altitude: 10600 - Ground Speed: 314 - Heading: 137>>,<bound method Flight.get_flight_level of <(A21N) N605FR - Altitude: 10600 - Ground Speed: 314 - Heading: 137>>,<bound method Flight.get_ground_speed of <(A21N) N605FR - Altitude: 10600 - Ground Speed: 314 - Heading: 137>>,<bound method Flight.get_heading of <(A21N) N605FR - Altitude: 10600 - Ground Speed: 314 - Heading: 137>>,<bound method Flight.get_vertical_speed of <(A21N) N605FR - Altitude: 10600 - Ground Speed: 314 - Heading: 137>>,314,137,A7DA5F,350700a2,21.7271,-87.5433,F982,0,DFW,N605FR,<bound method Flight.set_flight_details of <(A21N) N605FR - Altitude: 10600 - Ground Speed: 314 - Heading: 137>>,,1714655394,-1536
2024-05-02 13:09:59.769858,A339,DL,DAL,37000,DAL153,MSP,<bound method Flight.get_altitude of <(A339) N402DX - Altitude: 37000 - Ground Speed: 496 - Heading: 259>>,<bound method Entity.get_distance_from of <(A339) N402DX - Altitude: 37000 - Ground Speed: 496 - Heading: 259>>,<bound method Flight.get_flight_level of <(A339) N402DX - Altitude: 37000 - Ground Speed: 496 - Heading: 259>>,<bound method Flight.get_ground_speed of <(A339) N402DX - Altitude: 37000 - Ground Speed: 496 - Heading: 259>>,<bound method Flight.get_heading of <(A339) N402DX - Altitude: 37000 - Ground Speed: 496 - Heading: 259>>,<bound method Flight.get_vertical_speed of <(A339) N402DX - Altitude: 37000 - Ground Speed: 496 - Heading: 259>>,496,259,A4B470,350700bf,50.2744,-48.1051,DL153,0,CDG,N402DX,<bound method Flight.set_flight_details of <(A339) N402DX - Altitude: 37000 - Ground Speed: 496 - Heading: 259>>,,1714655392,0
2024-05-02 13:09:59.771431,B763,DL,DAL,35000,DAL141,JFK,<bound method Flight.get_altitude of <(B763) N192DN - Altitude: 35000 - Ground Speed: 484 - Heading: 263>>,<bound method Entity.get_distance_from of <(B763) N192DN - Altitude: 35000 - Ground Speed: 484 - Heading: 263>>,<bound method Flight.get_flight_level of <(B763) N192DN - Altitude: 35000 - Ground Speed: 484 - Heading: 263>>,<bound method Flight.get_ground_speed of <(B763) N192DN - Altitude: 35000 - Ground Speed: 484 - Heading: 263>>,<bound method Flight.get_heading of <(B763) N192DN - Altitude: 35000 - Ground Speed: 484 - Heading: 263>>,<bound method Flight.get_vertical_speed of <(B763) N192DN - Altitude: 35000 - Ground Speed: 484 - Heading: 263>>,484,263,A16FF1,350700e2,50.747,-43.5983,DL141,0,BRU,N192DN,<bound method Flight.set_flight_details of <(B763) N192DN - Altitude: 35000 - Ground Speed: 484 - Heading: 263>>,,1714655388,0
2024-05-02 13:09:59.772996,B77W,AF,AFR,33000,AFR934,TNR,<bound method Flight.get_altitude of <(B77W) F-GSQO - Altitude: 33000 - Ground Speed: 563 - Heading: 123>>,<bound method Entity.get_distance_from of <(B77W) F-GSQO - Altitude: 33000 - Ground Speed: 563 - Heading: 123>>,<bound method Flight.get_flight_level of <(B77W) F-GSQO - Altitude: 33000 - Ground Speed: 563 - Heading: 123>>,<bound method Flight.get_ground_speed of <(B77W) F-GSQO - Altitude: 33000 - Ground Speed: 563 - Heading: 123>>,<bound method Flight.get_heading of <(B77W) F-GSQO - Altitude: 33000 - Ground Speed: 563 - Heading: 123>>,<bound method Flight.get_vertical_speed of <(B77W) F-GSQO - Altitude: 33000 - Ground Speed: 563 - Heading: 123>>,563,123,394A0E,350700ef,25.4623,33.2483,AF934,0,CDG,F-GSQO,<bound method Flight.set_flight_details of <(B77W) F-GSQO - Altitude: 33000 - Ground Speed: 563 - Heading: 123>>,,1714655395,-64
2024-05-02 13:09:59.774562,B739,AS,ASA,35000,ASA192,LAX,<bound method Flight.get_altitude of <(B739) N278AK - Altitude: 35000 - Ground Speed: 466 - Heading: 163>>,<bound method Entity.get_distance_from of <(B739) N278AK - Altitude: 35000 - Ground Speed: 466 - Heading: 163>>,<bound method Flight.get_flight_level of <(B739) N278AK - Altitude: 35000 - Ground Speed: 466 - Heading: 163>>,<bound method Flight.get_ground_speed of <(B739) N278AK - Altitude: 35000 - Ground Speed: 466 - Heading: 163>>,<bound method Flight.get_heading of <(B739) N278AK - Altitude: 35000 - Ground Speed: 466 - Heading: 163>>,<bound method Flight.get_vertical_speed of <(B739) N278AK - Altitude: 35000 - Ground Speed: 466 - Heading: 163>>,466,163,A2C43E,3507010e,37.7251,-120.87,AS192,0,ANC,N278AK,<bound method Flight.set_flight_details of <(B739) N278AK - Altitude: 35000 - Ground Speed: 466 - Heading: 163>>,,1714655393,0
2024-05-02 13:09:59.776093,B789,VN,HVN,40075,HVN385,HAN,<bound method Flight.get_altitude of <(B789) VN-A867 - Altitude: 40075 - Ground Speed: 450 - Heading: 211>>,<bound method Entity.get_distance_from of <(B789) VN-A867 - Altitude: 40075 - Ground Speed: 450 - Heading: 211>>,<bound method Flight.get_flight_level of <(B789) VN-A867 - Altitude: 40075 - Ground Speed: 450 - Heading: 211>>,<bound method Flight.get_ground_speed of <(B789) VN-A867 - Altitude: 40075 - Ground Speed: 450 - Heading: 211>>,<bound method Flight.get_heading of <(B789) VN-A867 - Altitude: 40075 - Ground Speed: 450 - Heading: 211>>,<bound method Flight.get_vertical_speed of <(B789) VN-A867 - Altitude: 40075 - Ground Speed: 450 - Heading: 211>>,450,211,8880F7,35070121,24.2967,114.0124,VN385,0,HND,VN-A867,<bound method Flight.set_flight_details of <(B789) VN-A867 - Altitude: 40075 - Ground Speed: 450 - Heading: 211>>,,1714655394,-64
2024-05-02 13:09:59.777685,B789,KE,KAL,40000,KAL629,DPS,<bound method Flight.get_altitude of <(B789) HL8083 - Altitude: 40000 - Ground Speed: 481 - Heading: 199>>,<bound method Entity.get_distance_from of <(B789) HL8083 - Altitude: 40000 - Ground Speed: 481 - Heading: 199>>,<bound method Flight.get_flight_level of <(B789) HL8083 - Altitude: 40000 - Ground Speed: 481 - Heading: 199>>,<bound method Flight.get_ground_speed of <(B789) HL8083 - Altitude: 40000 - Ground Speed: 481 - Heading: 199>>,<bound method Flight.get_heading of <(B789) HL8083 - Altitude: 40000 - Ground Speed: 481 - Heading: 199>>,<bound method Flight.get_vertical_speed of <(B789) HL8083 - Altitude: 40000 - Ground Speed: 481 - Heading: 199>>,481,199,71C083,35070143,7.4159,122.2337,KE629,0,ICN,HL8083,<bound method Flight.set_flight_details of <(B789) HL8083 - Altitude: 40000 - Ground Speed: 481 - Heading: 199>>,,1714655395,0
2024-05-02 13:09:59.779268,B739,5F,FIA,37000,FIA151,,<bound method Flight.get_altitude of <(B739) UR-PSI - Altitude: 37000 - Ground Speed: 472 - Heading: 145>>,<bound method Entity.get_distance_from of <(B739) UR-PSI - Altitude: 37000 - Ground Speed: 472 - Heading: 145>>,<bound method Flight.get_flight_level of <(B739) UR-PSI - Altitude: 37000 - Ground Speed: 472 - Heading: 145>>,<bound method Flight.get_ground_speed of <(B739) UR-PSI - Altitude: 37000 - Ground Speed: 472 - Heading: 145>>,<bound method Flight.get_heading of <(B739) UR-PSI - Altitude: 37000 - Ground Speed: 472 - Heading: 145>>,<bound method Flight.get_vertical_speed of <(B739) UR-PSI - Altitude: 37000 - Ground Speed: 472 - Heading: 145>>,472,145,5082E6,35070147,27.4158,50.5705,5F151,0,RMO,UR-PSI,<bound method Flight.set_flight_details of <(B739) UR-PSI - Altitude: 37000 - Ground Speed: 472 - Heading: 145>>,,1714655389,0
2024-05-02 13:09:59.780827,B789,AA,AAL,35000,AAL176,DFW,<bound method Flight.get_altitude of <(B789) N829AN - Altitude: 35000 - Ground Speed: 570 - Heading: 71>>,<bound method Entity.get_distance_from of <(B789) N829AN - Altitude: 35000 - Ground Speed: 570 - Heading: 71>>,<bound method Flight.get_flight_level of <(B789) N829AN - Altitude: 35000 - Ground Speed: 570 - Heading: 71>>,<bound method Flight.get_ground_speed of <(B789) N829AN - Altitude: 35000 - Ground Speed: 570 - Heading: 71>>,<bound method Flight.get_heading of <(B789) N829AN - Altitude: 35000 - Ground Speed: 570 - Heading: 71>>,<bound method Flight.get_vertical_speed of <(B789) N829AN - Altitude: 35000 - Ground Speed: 570 - Heading: 71>>,570,71,AB5257,35070148,44.1979,177.6328,AA176,0,HND,N829AN,<bound method Flight.set_flight_details of <(B789) N829AN - Altitude: 35000 - Ground Speed: 570 - Heading: 71>>,,1714655396,0
2024-05-02 13:09:59.782385,B738,7C,JJA,34000,JJA4205,CNX,<bound method Flight.get_altitude of <(B738) HL8304 - Altitude: 34000 - Ground Speed: 426 - Heading: 224>>,<bound method Entity.get_distance_from of <(B738) HL8304 - Altitude: 34000 - Ground Speed: 426 - Heading: 224>>,<bound method Flight.get_flight_level of <(B738) HL8304 - Altitude: 34000 - Ground Speed: 426 - Heading: 224>>,<bound method Flight.get_ground_speed of <(B738) HL8304 - Altitude: 34000 - Ground Speed: 426 - Heading: 224>>,<bound method Flight.get_heading of <(B738) HL8304 - Altitude: 34000 - Ground Speed: 426 - Heading: 224>>,<bound method Flight.get_vertical_speed of <(B738) HL8304 - Altitude: 34000 - Ground Speed: 426 - Heading: 224>>,426,224,71C304,3507014a,22.2828,106.663,7C4205,0,ICN,HL8304,<bound method Flight.set_flight_details of <(B738) HL8304 - Altitude: 34000 - Ground Speed: 426 - Heading: 224>>,,1714655392,0
2024-05-02 13:09:59.783932,B788,AA,AAL,39996,AAL41,ORD,<bound method Flight.get_altitude of <(B788) N803AL - Altitude: 39996 - Ground Speed: 501 - Heading: 271>>,<bound method Entity.get_distance_from of <(B788) N803AL - Altitude: 39996 - Ground Speed: 501 - Heading: 271>>,<bound method Flight.get_flight_level of <(B788) N803AL - Altitude: 39996 - Ground Speed: 501 - Heading: 271>>,<bound method Flight.get_ground_speed of <(B788) N803AL - Altitude: 39996 - Ground Speed: 501 - Heading: 271>>,<bound method Flight.get_heading of <(B788) N803AL - Altitude: 39996 - Ground Speed: 501 - Heading: 271>>,<bound method Flight.get_vertical_speed of <(B788) N803AL - Altitude: 39996 - Ground Speed: 501 - Heading: 271>>,501,271,AAED0D,35070159,48.9972,-39.8158,AA41,0,BCN,N803AL,<bound method Flight.set_flight_details of <(B788) N803AL - Altitude: 39996 - Ground Speed: 501 - Heading: 271>>,,1714655388,0
2024-05-02 13:09:59.785488,B772,BA,BAW,37996,BAW17PA,ANU,<bound method Flight.get_altitude of <(B772) G-VIIU - Altitude: 37996 - Ground Speed: 473 - Heading: 232>>,<bound method Entity.get_distance_from of <(B772) G-VIIU - Altitude: 37996 - Ground Speed: 473 - Heading: 232>>,<bound method Flight.get_flight_level of <(B772) G-VIIU - Altitude: 37996 - Ground Speed: 473 - Heading: 232>>,<bound method Flight.get_ground_speed of <(B772) G-VIIU - Altitude: 37996 - Ground Speed: 473 - Heading: 232>>,<bound method Flight.get_heading of <(B772) G-VIIU - Altitude: 37996 - Ground Speed: 473 - Heading: 232>>,<bound method Flight.get_vertical_speed of <(B772) G-VIIU - Altitude: 37996 - Ground Speed: 473 - Heading: 232>>,473,232,400772,35070161,41.5193,-39.1065,BA2157,0,LGW,G-VIIU,<bound method Flight.set_flight_details of <(B772) G-VIIU - Altitude: 37996 - Ground Speed: 473 - Heading: 232>>,,1714655392,0
2024-05-02 13:09:59.787108,P28A,,,2675,N720DX,,<bound method Flight.get_altitude of <(P28A) N720DX - Altitude: 2675 - Ground Speed: 80 - Heading: 156>>,<bound method Entity.get_distance_from of <(P28A) N720DX - Altitude: 2675 - Ground Speed: 80 - Heading: 156>>,<bound method Flight.get_flight_level of <(P28A) N720DX - Altitude: 2675 - Ground Speed: 80 - Heading: 156>>,<bound method Flight.get_ground_speed of <(P28A) N720DX - Altitude: 2675 - Ground Speed: 80 - Heading: 156>>,<bound method Flight.get_heading of <(P28A) N720DX - Altitude: 2675 - Ground Speed: 80 - Heading: 156>>,<bound method Flight.get_vertical_speed of <(P28A) N720DX - Altitude: 2675 - Ground Speed: 80 - Heading: 156>>,80,156,A9A3ED,35070166,53.1081,-0.0022,,0,INV,N720DX,<bound method Flight.set_flight_details of <(P28A) N720DX - Altitude: 2675 - Ground Speed: 80 - Heading: 156>>,,1714655395,64
2024-05-02 13:09:59.788674,B789,VN,HVN,40975,HVN791,PER,<bound method Flight.get_altitude of <(B789) VN-A864 - Altitude: 40975 - Ground Speed: 512 - Heading: 169>>,<bound method Entity.get_distance_from of <(B789) VN-A864 - Altitude: 40975 - Ground Speed: 512 - Heading: 169>>,<bound method Flight.get_flight_level of <(B789) VN-A864 - Altitude: 40975 - Ground Speed: 512 - Heading: 169>>,<bound method Flight.get_ground_speed of <(B789) VN-A864 - Altitude: 40975 - Ground Speed: 512 - Heading: 169>>,<bound method Flight.get_heading of <(B789) VN-A864 - Altitude: 40975 - Ground Speed: 512 - Heading: 169>>,<bound method Flight.get_vertical_speed of <(B789) VN-A864 - Altitude: 40975 - Ground Speed: 512 - Heading: 169>>,512,169,8880E2,35070177,-20.1606,114.1304,VN791,0,SGN,VN-A864,<bound method Flight.set_flight_details of <(B789) VN-A864 - Altitude: 40975 - Ground Speed: 512 - Heading: 169>>,,1714655394,-64
2024-05-02 13:09:59.790259,B789,EY,ETD,36975,ETD98V,AUH,<bound method Flight.get_altitude of <(B789) A6-BLQ - Altitude: 36975 - Ground Speed: 548 - Heading: 160>>,<bound method Entity.get_distance_from of <(B789) A6-BLQ - Altitude: 36975 - Ground Speed: 548 - Heading: 160>>,<bound method Flight.get_flight_level of <(B789) A6-BLQ - Altitude: 36975 - Ground Speed: 548 - Heading: 160>>,<bound method Flight.get_ground_speed of <(B789) A6-BLQ - Altitude: 36975 - Ground Speed: 548 - Heading: 160>>,<bound method Flight.get_heading of <(B789) A6-BLQ - Altitude: 36975 - Ground Speed: 548 - Heading: 160>>,<bound method Flight.get_vertical_speed of <(B789) A6-BLQ - Altitude: 36975 - Ground Speed: 548 - Heading: 160>>,548,160,8964C1,35070188,29.7351,34.18,EY58,0,BRU,A6-BLQ,<bound method Flight.set_flight_details of <(B789) A6-BLQ - Altitude: 36975 - Ground Speed: 548 - Heading: 160>>,,1714655388,0
2024-05-02 13:09:59.791811,B764,DL,DAL,32000,DAL31,ATL,<bound method Flight.get_altitude of <(B764) N838MH - Altitude: 32000 - Ground Speed: 526 - Heading: 268>>,<bound method Entity.get_distance_from of <(B764) N838MH - Altitude: 32000 - Ground Speed: 526 - Heading: 268>>,<bound method Flight.get_flight_level of <(B764) N838MH - Altitude: 32000 - Ground Speed: 526 - Heading: 268>>,<bound method Flight.get_ground_speed of <(B764) N838MH - Altitude: 32000 - Ground Speed: 526 - Heading: 268>>,<bound method Flight.get_heading of <(B764) N838MH - Altitude: 32000 - Ground Speed: 526 - Heading: 268>>,<bound method Flight.get_vertical_speed of <(B764) N838MH - Altitude: 32000 - Ground Speed: 526 - Heading: 268>>,526,268,AB772D,35070196,50.0891,-27.0835,DL31,0,LHR,N838MH,<bound method Flight.set_flight_details of <(B764) N838MH - Altitude: 32000 - Ground Speed: 526 - Heading: 268>>,,1714655396,0
2024-05-02 13:09:59.793368,A332,LS,EXS,300,EXS9KR,TFS,<bound method Flight.get_altitude of <(A332) G-VYGL - Altitude: 300 - Ground Speed: 122 - Heading: 68>>,<bound method Entity.get_distance_from of <(A332) G-VYGL - Altitude: 300 - Ground Speed: 122 - Heading: 68>>,<bound method Flight.get_flight_level of <(A332) G-VYGL - Altitude: 300 - Ground Speed: 122 - Heading: 68>>,<bound method Flight.get_ground_speed of <(A332) G-VYGL - Altitude: 300 - Ground Speed: 122 - Heading: 68>>,<bound method Flight.get_heading of <(A332) G-VYGL - Altitude: 300 - Ground Speed: 122 - Heading: 68>>,<bound method Flight.get_vertical_speed of <(A332) G-VYGL - Altitude: 300 - Ground Speed: 122 - Heading: 68>>,122,68,406D27,3507019c,28.0347,-16.6006,LS917,0,MAN,G-VYGL,<bound method Flight.set_flight_details of <(A332) G-VYGL - Altitude: 300 - Ground Speed: 122 - Heading: 68>>,,1714655393,-576
2024-05-02 13:09:59.794934,B789,GF,GFA,41000,GFA002,BAH,<bound method Flight.get_altitude of <(B789) A9C-FF - Altitude: 41000 - Ground Speed: 544 - Heading: 140>>,<bound method Entity.get_distance_from of <(B789) A9C-FF - Altitude: 41000 - Ground Speed: 544 - Heading: 140>>,<bound method Flight.get_flight_level of <(B789) A9C-FF - Altitude: 41000 - Ground Speed: 544 - Heading: 140>>,<bound method Flight.get_ground_speed of <(B789) A9C-FF - Altitude: 41000 - Ground Speed: 544 - Heading: 140>>,<bound method Flight.get_heading of <(B789) A9C-FF - Altitude: 41000 - Ground Speed: 544 - Heading: 140>>,<bound method Flight.get_vertical_speed of <(B789) A9C-FF - Altitude: 41000 - Ground Speed: 544 - Heading: 140>>,544,140,894097,350701b2,33.4312,31.3169,GF2,0,LHR,A9C-FF,<bound method Flight.set_flight_details of <(B789) A9C-FF - Altitude: 41000 - Ground Speed: 544 - Heading: 140>>,,1714655392,-64
